# 
T	Delay	
22.7909323	1.0	04-03-24 12:49:07.039503
22.8677181	1.0	04-03-24 12:49:08.153177
22.8158135	1.0	04-03-24 12:49:09.189047
22.8139704	1.0	04-03-24 12:49:10.212889
22.8695612	1.0	04-03-24 12:49:11.237879
22.8760119	1.0	04-03-24 12:49:12.362379
22.8213426	1.0	04-03-24 12:49:13.388602
22.8176565	1.0	04-03-24 12:49:14.511694
22.8139704	1.0	04-03-24 12:49:15.537047
22.814892	1.0	04-03-24 12:49:16.563369
22.8778549	1.0	04-03-24 12:49:17.687172
22.881541	1.0	04-03-24 12:49:18.714785
22.8185781	1.0	04-03-24 12:49:19.838244
22.8176565	1.0	04-03-24 12:49:20.864717
22.8204211	1.0	04-03-24 12:49:21.988069
22.8241072	1.0	04-03-24 12:49:23.014714
22.8333225	1.0	04-03-24 12:49:24.230382
22.8351655	1.0	04-03-24 12:49:25.266943
22.9137944	1.0	04-03-24 12:49:26.391310
22.8646544	1.0	04-03-24 12:49:27.415231
22.9285389	1.0	04-03-24 12:49:28.439184
22.9303819	1.0	04-03-24 12:49:29.465091
22.8757127	1.0	04-03-24 12:49:30.686612
22.9368326	1.0	04-03-24 12:49:31.809388
22.8803203	1.0	04-03-24 12:49:32.842098
22.9506555	1.0	04-03-24 12:49:33.958068
22.8969078	1.0	04-03-24 12:49:34.992069
22.9598708	1.0	04-03-24 12:49:36.018658
22.9098092	1.0	04-03-24 12:49:37.237094
22.9810659	1.0	04-03-24 12:49:38.269474
22.919946	1.0	04-03-24 12:49:39.295825
22.9893596	1.0	04-03-24 12:49:40.319303
22.9967318	1.0	04-03-24 12:49:41.435405
23.0013394	1.0	04-03-24 12:49:42.492951
22.9494348	1.0	04-03-24 12:49:43.525651
23.0077901	1.0	04-03-24 12:49:44.617585
22.9475918	1.0	04-03-24 12:49:45.646751
23.0087117	1.0	04-03-24 12:49:46.671454
23.0142408	1.0	04-03-24 12:49:47.793346
22.9475918	1.0	04-03-24 12:49:48.820299
23.0059471	1.0	04-03-24 12:49:49.910143
22.9337689	1.0	04-03-24 12:49:50.966653
22.9365334	1.0	04-03-24 12:49:52.093561
22.9912027	1.0	04-03-24 12:49:53.311447
22.9153383	1.0	04-03-24 12:49:54.346337
22.9088876	1.0	04-03-24 12:49:55.370803
22.9033585	1.0	04-03-24 12:49:56.496094
22.902437	1.0	04-03-24 12:49:57.521971
22.9718506	1.0	04-03-24 12:49:58.645997
22.9700076	1.0	04-03-24 12:49:59.772505
22.9681645	1.0	04-03-24 12:50:00.797077
22.8996724	1.0	04-03-24 12:50:01.914576
22.8996724	1.0	04-03-24 12:50:02.947289
22.8950647	1.0	04-03-24 12:50:03.972745
22.8265726	1.0	04-03-24 12:50:05.189447
22.8821634	1.0	04-03-24 12:50:06.222628
22.934068	1.0	04-03-24 12:50:07.249958
22.8646544	1.0	04-03-24 12:50:08.375935
22.9276173	1.0	04-03-24 12:50:09.503096
22.9266958	1.0	04-03-24 12:50:10.630084
22.8600467	1.0	04-03-24 12:50:11.753270
22.8609683	1.0	04-03-24 12:50:12.878490
22.8637329	1.0	04-03-24 12:50:13.905988
22.9294604	1.0	04-03-24 12:50:15.031285
23.0044032	1.0	04-03-24 12:50:16.156464
22.8840064	1.0	04-03-24 12:50:17.181669
22.8812419	1.0	04-03-24 12:50:18.206484
22.8886141	1.0	04-03-24 12:50:19.264584
22.8821634	1.0	04-03-24 12:50:20.354602
22.884928	1.0	04-03-24 12:50:21.379697
22.8747912	1.0	04-03-24 12:50:22.503340
22.8757127	1.0	04-03-24 12:50:23.531244
22.9266958	1.0	04-03-24 12:50:24.656487
22.8526745	1.0	04-03-24 12:50:25.783047
22.9174806	1.0	04-03-24 12:50:26.909768
22.8535961	1.0	04-03-24 12:50:28.034554
22.8489884	1.0	04-03-24 12:50:29.058774
22.9202451	1.0	04-03-24 12:50:30.184670
22.9184021	1.0	04-03-24 12:50:31.208576
22.8628113	1.0	04-03-24 12:50:32.233941
22.9368326	1.0	04-03-24 12:50:33.297214
22.8747912	1.0	04-03-24 12:50:34.383412
22.8821634	1.0	04-03-24 12:50:35.509582
22.9460479	1.0	04-03-24 12:50:36.533398
22.9524986	1.0	04-03-24 12:50:37.558216
22.9617138	1.0	04-03-24 12:50:38.683973
22.9070446	1.0	04-03-24 12:50:39.708392
22.9070446	1.0	04-03-24 12:50:40.833782
22.8969078	1.0	04-03-24 12:50:41.859029
22.949734	1.0	04-03-24 12:50:42.984921
22.9451263	1.0	04-03-24 12:50:44.110407
22.8646544	1.0	04-03-24 12:50:45.135603
22.8554391	1.0	04-03-24 12:50:46.261724
22.8406947	1.0	04-03-24 12:50:47.334756
22.8953639	1.0	04-03-24 12:50:48.411940
22.8778549	1.0	04-03-24 12:50:49.533572
22.8158135	1.0	04-03-24 12:50:50.656145
22.9417394	1.0	04-03-24 12:50:51.688395
22.8769334	1.0	04-03-24 12:50:52.714494
22.8732473	1.0	04-03-24 12:50:53.748970
22.8121274	1.0	04-03-24 12:50:54.863936
22.8760119	1.0	04-03-24 12:50:55.989380
22.8139704	1.0	04-03-24 12:50:57.115182
22.8833841	1.0	04-03-24 12:50:58.140824
22.8833841	1.0	04-03-24 12:50:59.265543
22.816735	1.0	04-03-24 12:51:00.290226
22.8065982	1.0	04-03-24 12:51:01.372333
22.8631105	1.0	04-03-24 12:51:02.439785
22.7918538	1.0	04-03-24 12:51:03.464632
22.8557383	1.0	04-03-24 12:51:04.589220
22.7844816	1.0	04-03-24 12:51:05.616865
22.8419154	1.0	04-03-24 12:51:06.741194
22.8317786	1.0	04-03-24 12:51:07.786530
22.84468	1.0	04-03-24 12:51:08.986997
22.7863246	1.0	04-03-24 12:51:10.017471
22.8409939	1.0	04-03-24 12:51:11.135705
22.7780309	1.0	04-03-24 12:51:12.167530
22.7761879	1.0	04-03-24 12:51:13.191220
22.7771094	1.0	04-03-24 12:51:14.309426
22.7946184	1.0	04-03-24 12:51:15.344870
22.8631105	1.0	04-03-24 12:51:16.468327
22.8649536	1.0	04-03-24 12:51:17.586713
22.8029121	1.0	04-03-24 12:51:18.619538
22.8667966	1.0	04-03-24 12:51:19.744700
22.8010691	1.0	04-03-24 12:51:20.770277
22.8001475	1.0	04-03-24 12:51:21.823824
22.8667966	1.0	04-03-24 12:51:22.919207
22.8019906	1.0	04-03-24 12:51:23.943905
22.7946184	1.0	04-03-24 12:51:25.072674
22.7946184	1.0	04-03-24 12:51:26.195592
22.8594244	1.0	04-03-24 12:51:27.314412
22.7918538	1.0	04-03-24 12:51:28.346347
22.7918538	1.0	04-03-24 12:51:29.372421
22.8548168	1.0	04-03-24 12:51:30.496934
22.7936969	1.0	04-03-24 12:51:31.521424
22.7964614	1.0	04-03-24 12:51:32.647225
22.8038336	1.0	04-03-24 12:51:33.765235
22.8084413	1.0	04-03-24 12:51:34.797918
22.8750903	1.0	04-03-24 12:51:35.830949
22.8130489	1.0	04-03-24 12:51:36.948879
22.8158135	1.0	04-03-24 12:51:38.074041
22.8194996	1.0	04-03-24 12:51:39.098423
22.8250287	1.0	04-03-24 12:51:40.216087
22.8268718	1.0	04-03-24 12:51:41.250345
22.7675949	1.0	04-03-24 12:51:42.374322
22.8925993	1.0	04-03-24 12:51:43.400812
22.8296364	1.0	04-03-24 12:51:44.525050
22.8962854	1.0	04-03-24 12:51:45.549853
22.9008931	1.0	04-03-24 12:51:46.670998
22.9018146	1.0	04-03-24 12:51:47.699701
22.9073438	1.0	04-03-24 12:51:48.723697
22.8388516	1.0	04-03-24 12:51:49.748412
22.8480669	1.0	04-03-24 12:51:50.873626
22.914716	1.0	04-03-24 12:51:51.991391
22.8572822	1.0	04-03-24 12:51:53.114868
22.8655759	1.0	04-03-24 12:51:54.150400
22.8747912	1.0	04-03-24 12:51:55.268485
22.8701835	1.0	04-03-24 12:51:56.301045
22.9543416	1.0	04-03-24 12:51:57.325616
22.8932217	1.0	04-03-24 12:51:58.450987
22.9635569	1.0	04-03-24 12:51:59.482560
22.9681645	1.0	04-03-24 12:52:00.604433
22.9893596	1.0	04-03-24 12:52:01.728435
22.9967318	1.0	04-03-24 12:52:02.853212
22.9411411	1.0	04-03-24 12:52:03.880552
23.0105547	1.0	04-03-24 12:52:04.993043
23.0170054	1.0	04-03-24 12:52:06.028508
23.021613	1.0	04-03-24 12:52:07.052477
23.0289852	1.0	04-03-24 12:52:08.076390
22.9770806	1.0	04-03-24 12:52:09.100054
23.0557095	1.0	04-03-24 12:52:10.124892
23.0621602	1.0	04-03-24 12:52:11.251677
23.0010403	1.0	04-03-24 12:52:12.378082
23.0028833	1.0	04-03-24 12:52:13.503414
23.0640032	1.0	04-03-24 12:52:14.528288
22.991825	1.0	04-03-24 12:52:15.654251
22.9297836	1.0	04-03-24 12:52:16.689626
23.0538665	1.0	04-03-24 12:52:17.804771
23.0483373	1.0	04-03-24 12:52:18.930729
23.0464942	1.0	04-03-24 12:52:19.955705
23.0345144	1.0	04-03-24 12:52:20.980175
23.039122	1.0	04-03-24 12:52:22.104631
23.037279	1.0	04-03-24 12:52:23.128068
23.0354359	1.0	04-03-24 12:52:24.154900
22.9733945	1.0	04-03-24 12:52:25.279466
23.039122	1.0	04-03-24 12:52:26.304308
23.0511019	1.0	04-03-24 12:52:27.428826
23.0464942	1.0	04-03-24 12:52:28.458140
22.9862959	1.0	04-03-24 12:52:29.579753
22.989982	1.0	04-03-24 12:52:30.605365
23.0529449	1.0	04-03-24 12:52:31.730571
23.056631	1.0	04-03-24 12:52:32.856707
23.0492588	1.0	04-03-24 12:52:33.880779
23.054788	1.0	04-03-24 12:52:34.905193
22.9872174	1.0	04-03-24 12:52:36.030207
23.0437297	1.0	04-03-24 12:52:37.056634
23.0483373	1.0	04-03-24 12:52:38.181623
22.9807667	1.0	04-03-24 12:52:39.205777
23.0382005	1.0	04-03-24 12:52:40.232667
23.0363575	1.0	04-03-24 12:52:41.355808
23.0363575	1.0	04-03-24 12:52:42.473351
22.9733945	1.0	04-03-24 12:52:43.505600
23.0335929	1.0	04-03-24 12:52:44.531197
23.0455727	1.0	04-03-24 12:52:45.657358
22.9770806	1.0	04-03-24 12:52:46.781689
22.9770806	1.0	04-03-24 12:52:47.809353
22.9761591	1.0	04-03-24 12:52:48.931769
22.9641792	1.0	04-03-24 12:52:49.966435
23.01977	1.0	04-03-24 12:52:51.174861
23.0105547	1.0	04-03-24 12:52:52.209090
23.0077901	1.0	04-03-24 12:52:53.328744
22.9402195	1.0	04-03-24 12:52:54.361074
22.9985749	1.0	04-03-24 12:52:55.386597
22.9930457	1.0	04-03-24 12:52:56.510637
22.9208675	1.0	04-03-24 12:52:57.636487
22.9181029	1.0	04-03-24 12:52:58.660703
22.9829089	1.0	04-03-24 12:52:59.695061
22.9144168	1.0	04-03-24 12:53:00.813282
22.9783013	1.0	04-03-24 12:53:01.936939
22.969086	1.0	04-03-24 12:53:02.963364
22.9736937	1.0	04-03-24 12:53:04.088063
22.9116522	1.0	04-03-24 12:53:05.112591
22.9125737	1.0	04-03-24 12:53:06.137790
22.9681645	1.0	04-03-24 12:53:07.262494
22.9015154	1.0	04-03-24 12:53:08.388140
22.8978293	1.0	04-03-24 12:53:09.412271
22.9543416	1.0	04-03-24 12:53:10.435256
22.9442048	1.0	04-03-24 12:53:11.462730
22.8683405	1.0	04-03-24 12:53:12.586393
22.9294604	1.0	04-03-24 12:53:13.611824
22.8545176	1.0	04-03-24 12:53:14.736583
22.851753	1.0	04-03-24 12:53:15.760686
22.9064222	1.0	04-03-24 12:53:16.785272
22.8443808	1.0	04-03-24 12:53:17.910436
22.8397732	1.0	04-03-24 12:53:18.938878
22.832401	1.0	04-03-24 12:53:20.061398
22.8889132	1.0	04-03-24 12:53:21.087405
22.8925993	1.0	04-03-24 12:53:22.214269
22.8999716	1.0	04-03-24 12:53:23.339840
22.8935209	1.0	04-03-24 12:53:24.463928
22.8333225	1.0	04-03-24 12:53:25.491695
22.8879917	1.0	04-03-24 12:53:26.615203
22.8714042	1.0	04-03-24 12:53:27.733031
22.8029121	1.0	04-03-24 12:53:28.764853
22.8548168	1.0	04-03-24 12:53:29.790802
22.8409939	1.0	04-03-24 12:53:30.915071
22.8345432	1.0	04-03-24 12:53:31.939583
22.7586789	1.0	04-03-24 12:53:32.964036
22.8207203	1.0	04-03-24 12:53:33.988118
22.8142696	1.0	04-03-24 12:53:35.016856
22.7402483	1.0	04-03-24 12:53:36.138883
22.7439344	1.0	04-03-24 12:53:37.263591
22.7420914	1.0	04-03-24 12:53:38.289707
22.72919	1.0	04-03-24 12:53:39.414681
22.7264254	1.0	04-03-24 12:53:40.439454
22.7365622	1.0	04-03-24 12:53:41.564947
22.7476205	1.0	04-03-24 12:53:42.592983
22.8050543	1.0	04-03-24 12:53:43.715008
22.8142696	1.0	04-03-24 12:53:44.741762
22.7549927	1.0	04-03-24 12:53:45.866778
22.8161127	1.0	04-03-24 12:53:46.994369
22.7549927	1.0	04-03-24 12:53:48.119193
22.8133481	1.0	04-03-24 12:53:49.140205
22.8078189	1.0	04-03-24 12:53:50.165817
22.8087404	1.0	04-03-24 12:53:51.191611
22.8087404	1.0	04-03-24 12:53:52.316569
22.8707819	1.0	04-03-24 12:53:53.341286
22.7402483	1.0	04-03-24 12:53:54.365202
22.8078189	1.0	04-03-24 12:53:55.389635
22.7513066	1.0	04-03-24 12:53:56.514451
22.8124266	1.0	04-03-24 12:53:57.541086
22.8179557	1.0	04-03-24 12:53:58.665663
22.7614434	1.0	04-03-24 12:53:59.689866
22.7771094	1.0	04-03-24 12:54:00.815779
22.7890892	1.0	04-03-24 12:54:01.942428
22.7946184	1.0	04-03-24 12:54:03.263287
22.8704827	1.0	04-03-24 12:54:04.297153
22.8870702	1.0	04-03-24 12:54:05.329723
22.8370086	1.0	04-03-24 12:54:06.412713
22.9064222	1.0	04-03-24 12:54:07.470727
22.9294604	1.0	04-03-24 12:54:08.497867
22.9442048	1.0	04-03-24 12:54:09.621550
22.8969078	1.0	04-03-24 12:54:10.646479
22.9033585	1.0	04-03-24 12:54:11.673655
22.9746152	1.0	04-03-24 12:54:12.801835
22.984752	1.0	04-03-24 12:54:13.922396
22.9976533	1.0	04-03-24 12:54:15.040100
23.0031825	1.0	04-03-24 12:54:16.071903
23.0151623	1.0	04-03-24 12:54:17.096641
23.0317498	1.0	04-03-24 12:54:18.139524
22.9862959	1.0	04-03-24 12:54:19.235692
22.9964326	1.0	04-03-24 12:54:20.271318
23.0010403	1.0	04-03-24 12:54:21.296953
23.0167062	1.0	04-03-24 12:54:22.324379
23.0222354	1.0	04-03-24 12:54:23.446480
23.1063935	1.0	04-03-24 12:54:24.474500
23.0572534	1.0	04-03-24 12:54:25.499314
23.1905515	1.0	04-03-24 12:54:26.614865
23.07937	1.0	04-03-24 12:54:27.636152
23.0904283	1.0	04-03-24 12:54:28.663389
23.1635281	1.0	04-03-24 12:54:29.700093
23.1690572	1.0	04-03-24 12:54:30.813531
23.114388	1.0	04-03-24 12:54:31.841340
23.1893308	1.0	04-03-24 12:54:32.867294
23.2013107	1.0	04-03-24 12:54:33.987802
23.2059183	1.0	04-03-24 12:54:35.109989
23.2132905	1.0	04-03-24 12:54:36.138576
23.1567782	1.0	04-03-24 12:54:37.166122
23.2326426	1.0	04-03-24 12:54:38.190000
23.2390932	1.0	04-03-24 12:54:39.217113
23.24923	1.0	04-03-24 12:54:40.338377
23.1908747	1.0	04-03-24 12:54:41.364523
23.2464655	1.0	04-03-24 12:54:42.390666
23.2400148	1.0	04-03-24 12:54:43.420664
23.1623074	1.0	04-03-24 12:54:44.534806
23.1420338	1.0	04-03-24 12:54:45.562709
23.1263679	1.0	04-03-24 12:54:46.589055
23.1745864	1.0	04-03-24 12:54:47.709175
23.0904283	1.0	04-03-24 12:54:48.736787
23.1432545	1.0	04-03-24 12:54:49.763750
23.1340392	1.0	04-03-24 12:54:50.883714
23.0609395	1.0	04-03-24 12:54:51.911964
23.0554103	1.0	04-03-24 12:54:52.939348
23.0581749	1.0	04-03-24 12:54:54.058079
23.1229809	1.0	04-03-24 12:54:55.085938
23.0563319	1.0	04-03-24 12:54:56.110256
23.1220594	1.0	04-03-24 12:54:57.136257
23.0572534	1.0	04-03-24 12:54:58.255921
23.0627825	1.0	04-03-24 12:54:59.296648
23.061861	1.0	04-03-24 12:55:00.404718
23.1119226	1.0	04-03-24 12:55:01.430058
23.0971782	1.0	04-03-24 12:55:02.458539
23.0833553	1.0	04-03-24 12:55:03.484762
23.0695324	1.0	04-03-24 12:55:04.604547
22.989982	1.0	04-03-24 12:55:05.635200
22.9761591	1.0	04-03-24 12:55:06.755282
22.9604931	1.0	04-03-24 12:55:07.783593
23.004104	1.0	04-03-24 12:55:08.905299
22.9245536	1.0	04-03-24 12:55:09.934186
22.9746152	1.0	04-03-24 12:55:10.959111
22.8932217	1.0	04-03-24 12:55:12.379604
22.951577	1.0	04-03-24 12:55:13.411086
22.9478909	1.0	04-03-24 12:55:14.441140
22.9368326	1.0	04-03-24 12:55:15.560841
22.8775557	1.0	04-03-24 12:55:16.682344
22.8858495	1.0	04-03-24 12:55:17.711208
22.951577	1.0	04-03-24 12:55:18.740172
22.886771	1.0	04-03-24 12:55:19.765735
22.8895356	1.0	04-03-24 12:55:20.885501
22.8904571	1.0	04-03-24 12:55:21.909376
22.8895356	1.0	04-03-24 12:55:23.034331
22.9442048	1.0	04-03-24 12:55:24.161584
22.9349896	1.0	04-03-24 12:55:25.185625
22.9230097	1.0	04-03-24 12:55:26.209046
22.8508315	1.0	04-03-24 12:55:27.233871
22.8443808	1.0	04-03-24 12:55:28.258122
22.8944424	1.0	04-03-24 12:55:29.286330
22.8741688	1.0	04-03-24 12:55:30.412087
22.8029121	1.0	04-03-24 12:55:31.535041
22.8548168	1.0	04-03-24 12:55:32.656865
22.8474446	1.0	04-03-24 12:55:33.685186
22.7844816	1.0	04-03-24 12:55:34.717807
22.8557383	1.0	04-03-24 12:55:35.771633
22.8492876	1.0	04-03-24 12:55:36.859999
22.8520522	1.0	04-03-24 12:55:38.083737
22.8492876	1.0	04-03-24 12:55:39.110942
22.911329	1.0	04-03-24 12:55:40.136249
22.7909323	1.0	04-03-24 12:55:41.165152
22.7890892	1.0	04-03-24 12:55:42.287301
22.8538952	1.0	04-03-24 12:55:43.317551
22.8529737	1.0	04-03-24 12:55:44.439882
22.8502091	1.0	04-03-24 12:55:45.562315
22.8520522	1.0	04-03-24 12:55:46.896592
22.7844816	1.0	04-03-24 12:55:48.021436
22.7900107	1.0	04-03-24 12:55:49.051270
22.797383	1.0	04-03-24 12:55:50.171174
22.8612674	1.0	04-03-24 12:55:51.199859
22.799226	1.0	04-03-24 12:55:52.224215
22.8723258	1.0	04-03-24 12:55:53.345730
22.8102843	1.0	04-03-24 12:55:54.376511
22.8778549	1.0	04-03-24 12:55:55.496073
22.8760119	1.0	04-03-24 12:55:56.527326
22.8907563	1.0	04-03-24 12:55:57.646596
22.8999716	1.0	04-03-24 12:55:58.678356
22.9091868	1.0	04-03-24 12:55:59.796189
22.8471454	1.0	04-03-24 12:56:00.820390
22.8563606	1.0	04-03-24 12:56:01.849119
22.9128729	1.0	04-03-24 12:56:02.977074
22.914716	1.0	04-03-24 12:56:04.097407
22.9091868	1.0	04-03-24 12:56:05.128412
22.8489884	1.0	04-03-24 12:56:06.247663
22.9091868	1.0	04-03-24 12:56:07.276352
22.9073438	1.0	04-03-24 12:56:08.398353
22.9712283	1.0	04-03-24 12:56:09.428348
22.8443808	1.0	04-03-24 12:56:10.548142
22.9137944	1.0	04-03-24 12:56:11.577298
22.916559	1.0	04-03-24 12:56:12.698192
22.9248528	1.0	04-03-24 12:56:13.728255
22.9933449	1.0	04-03-24 12:56:14.849435
22.9386757	1.0	04-03-24 12:56:15.881001
22.949734	1.0	04-03-24 12:56:16.999204
22.9561847	1.0	04-03-24 12:56:18.022051
22.9061231	1.0	04-03-24 12:56:19.349804
22.9709291	1.0	04-03-24 12:56:20.378268
22.9190244	1.0	04-03-24 12:56:21.410455
23.0550871	1.0	04-03-24 12:56:22.528846
22.9939672	1.0	04-03-24 12:56:23.559638
22.9902811	1.0	04-03-24 12:56:24.682079
23.0013394	1.0	04-03-24 12:56:25.805407
22.9967318	1.0	04-03-24 12:56:26.833555
22.9319258	1.0	04-03-24 12:56:27.966645
22.9337689	1.0	04-03-24 12:56:29.082135
23.0059471	1.0	04-03-24 12:56:30.112476
23.0087117	1.0	04-03-24 12:56:31.232660
23.0735177	1.0	04-03-24 12:56:32.559112
23.0114762	1.0	04-03-24 12:56:33.587726
22.954964	1.0	04-03-24 12:56:34.618052
22.9641792	1.0	04-03-24 12:56:35.720676
23.0354359	1.0	04-03-24 12:56:36.761585
23.0437297	1.0	04-03-24 12:56:37.789925
23.056631	1.0	04-03-24 12:56:38.911943
23.0593956	1.0	04-03-24 12:56:39.936153
23.0010403	1.0	04-03-24 12:56:41.057388
23.0084125	1.0	04-03-24 12:56:42.387038
23.0649248	1.0	04-03-24 12:56:43.417944
23.0593956	1.0	04-03-24 12:56:44.448195
23.0520234	1.0	04-03-24 12:56:45.577306
22.972473	1.0	04-03-24 12:56:46.700985
22.9116522	1.0	04-03-24 12:56:47.820704
22.8259503	1.0	04-03-24 12:56:48.850482
22.6536249	1.0	04-03-24 12:56:49.971021
22.4425953	1.0	04-03-24 12:56:51.092899
22.1821025	1.0	04-03-24 12:56:52.121066
21.8601907	1.0	04-03-24 12:56:53.145912
21.522912	1.0	04-03-24 12:56:54.271834
21.2762422	1.0	04-03-24 12:56:55.307923
20.9414289	1.0	04-03-24 12:56:56.331787
20.6751078	1.0	04-03-24 12:56:57.355774
20.4247518	1.0	04-03-24 12:56:58.470229
20.1252558	1.0	04-03-24 12:56:59.501287
19.7774857	1.0	04-03-24 12:57:00.620095
19.4114112	1.0	04-03-24 12:57:01.648605
19.0307472	1.0	04-03-24 12:57:02.770747
18.767656	1.0	04-03-24 12:57:03.892485
18.4419045	1.0	04-03-24 12:57:04.921122
18.0463491	1.0	04-03-24 12:57:05.946058
17.6979582	1.0	04-03-24 12:57:07.077590
17.3371415	1.0	04-03-24 12:57:08.191402
17.0374501	1.0	04-03-24 12:57:09.222395
16.7386895	1.0	04-03-24 12:57:10.252417
16.4033286	1.0	04-03-24 12:57:11.372288
16.2091106	1.0	04-03-24 12:57:12.403130
15.9845052	1.0	04-03-24 12:57:13.428011
15.7062204	1.0	04-03-24 12:57:14.546223
15.5808755	1.0	04-03-24 12:57:15.588122
15.3789096	1.0	04-03-24 12:57:16.697057
15.1459278	1.0	04-03-24 12:57:17.727247
15.0267958	1.0	04-03-24 12:57:18.848107
14.9290703	1.0	04-03-24 12:57:19.877796
14.9005202	1.0	04-03-24 12:57:20.997451
14.8353699	1.0	04-03-24 12:57:22.021596
14.7187279	1.0	04-03-24 12:57:23.052089
14.606111	1.0	04-03-24 12:57:24.164773
14.5651594	1.0	04-03-24 12:57:25.200951
14.5176927	1.0	04-03-24 12:57:26.224096
14.5152027	1.0	04-03-24 12:57:27.261658
14.4295766	1.0	04-03-24 12:57:28.369612
14.371872	1.0	04-03-24 12:57:29.398947
14.292761	1.0	04-03-24 12:57:30.520107
14.2136499	1.0	04-03-24 12:57:31.545518
14.1360981	1.0	04-03-24 12:57:32.584034
14.1671139	1.0	04-03-24 12:57:33.694289
14.1010329	1.0	04-03-24 12:57:34.716140
14.0814878	1.0	04-03-24 12:57:35.742527
13.9471622	1.0	04-03-24 12:57:37.012309
13.8289609	1.0	04-03-24 12:57:38.295699
13.809718	1.0	04-03-24 12:57:39.326587
13.6539858	1.0	04-03-24 12:57:40.357113
13.7448698	1.0	04-03-24 12:57:41.476382
13.677556	1.0	04-03-24 12:57:42.803606
13.5528397	1.0	04-03-24 12:57:44.236761
13.4727979	1.0	04-03-24 12:57:45.266618
13.3617402	1.0	04-03-24 12:57:46.294632
13.3471508	1.0	04-03-24 12:57:47.415755
13.2531483	1.0	04-03-24 12:57:48.440714
13.1396006	1.0	04-03-24 12:57:49.470293
13.035058	1.0	04-03-24 12:57:50.590013
12.9354711	1.0	04-03-24 12:57:51.620588
12.8985445	1.0	04-03-24 12:57:52.740158
12.7632881	1.0	04-03-24 12:57:53.777704
12.6537655	1.0	04-03-24 12:57:54.841332
12.5492228	1.0	04-03-24 12:57:55.914630
12.4983355	1.0	04-03-24 12:57:57.242223
12.3950257	1.0	04-03-24 12:57:58.269682
12.2870623	1.0	04-03-24 12:57:59.295015
12.2079513	1.0	04-03-24 12:58:00.339648
12.1604846	1.0	04-03-24 12:58:01.446342
12.0999879	1.0	04-03-24 12:58:02.498518
12.0087775	1.0	04-03-24 12:58:03.596779
11.8455996	1.0	04-03-24 12:58:04.818742
11.7432205	1.0	04-03-24 12:58:05.850269
11.6569658	1.0	04-03-24 12:58:06.976514
11.4314298	1.0	04-03-24 12:58:08.099663
11.3572745	1.0	04-03-24 12:58:09.129018
11.2400039	1.0	04-03-24 12:58:10.155558
11.1180798	1.0	04-03-24 12:58:11.273908
10.9474561	1.0	04-03-24 12:58:12.298130
10.9021531	1.0	04-03-24 12:58:13.325943
10.7802289	1.0	04-03-24 12:58:14.448503
10.6570719	1.0	04-03-24 12:58:15.477868
10.5714458	1.0	04-03-24 12:58:16.535789
10.5565543	1.0	04-03-24 12:58:17.622531
10.5072262	1.0	04-03-24 12:58:18.648150
10.5056669	1.0	04-03-24 12:58:19.676134
10.495429	1.0	04-03-24 12:58:20.794337
10.3676184	1.0	04-03-24 12:58:21.821437
10.3313204	1.0	04-03-24 12:58:22.849445
10.2748487	1.0	04-03-24 12:58:23.974794
10.2096984	1.0	04-03-24 12:58:25.097933
10.1088786	1.0	04-03-24 12:58:26.129546
10.148271	1.0	04-03-24 12:58:27.247908
10.1417559	1.0	04-03-24 12:58:28.272109
10.1436174	1.0	04-03-24 12:58:29.306727
10.1622318	1.0	04-03-24 12:58:30.422771
10.1451767	1.0	04-03-24 12:58:31.447606
10.1861283	1.0	04-03-24 12:58:32.477223
10.2792001	1.0	04-03-24 12:58:33.597104
10.4153872	1.0	04-03-24 12:58:34.627681
10.455106	1.0	04-03-24 12:58:35.680164
10.5726787	1.0	04-03-24 12:58:36.781271
10.6480669	1.0	04-03-24 12:58:37.894963
10.6682405	1.0	04-03-24 12:58:39.224529
10.8339084	1.0	04-03-24 12:58:40.253352
10.9924328	1.0	04-03-24 12:58:41.284605
11.0929504	1.0	04-03-24 12:58:42.403157
11.0591423	1.0	04-03-24 12:58:43.439411
11.1497242	1.0	04-03-24 12:58:44.553445
11.1047476	1.0	04-03-24 12:58:45.584716
11.1729922	1.0	04-03-24 12:58:46.703344
11.0721724	1.0	04-03-24 12:58:47.727543
11.1059804	1.0	04-03-24 12:58:48.850226
11.0181907	1.0	04-03-24 12:58:49.877818
11.0389687	1.0	04-03-24 12:58:50.901961
11.0045321	1.0	04-03-24 12:58:51.930985
10.9477583	1.0	04-03-24 12:58:53.052230
10.8571764	1.0	04-03-24 12:58:54.082828
10.8518942	1.0	04-03-24 12:58:55.202722
10.772481	1.0	04-03-24 12:58:56.228291
10.829557	1.0	04-03-24 12:58:57.349135
10.8007047	1.0	04-03-24 12:58:58.377130
10.7523074	1.0	04-03-24 12:58:59.408056
10.6617255	1.0	04-03-24 12:59:00.527528
10.6096053	1.0	04-03-24 12:59:01.558398
10.5612079	1.0	04-03-24 12:59:02.678321
10.534217	1.0	04-03-24 12:59:03.708159
10.4588288	1.0	04-03-24 12:59:04.828057
10.3694799	1.0	04-03-24 12:59:05.858127
10.3725742	1.0	04-03-24 12:59:06.978699
10.1889204	1.0	04-03-24 12:59:08.095084
10.1771233	1.0	04-03-24 12:59:09.129281
10.0185989	1.0	04-03-24 12:59:10.152864
