# 
T	Delay	
14.7079342	1.0	04-03-24 15:16:53.046931
14.7836246	1.0	04-03-24 15:16:54.169914
14.7938625	1.0	04-03-24 15:16:55.197272
14.7377172	1.0	04-03-24 15:16:56.321878
14.7488858	1.0	04-03-24 15:16:57.348096
14.7572623	1.0	04-03-24 15:16:58.373241
14.7786688	1.0	04-03-24 15:16:59.490401
14.8497056	1.0	04-03-24 15:17:00.521865
14.8627356	1.0	04-03-24 15:17:01.546056
14.8047289	1.0	04-03-24 15:17:02.568933
14.8168283	1.0	04-03-24 15:17:03.594681
14.8915879	1.0	04-03-24 15:17:04.625051
14.9036873	1.0	04-03-24 15:17:05.744779
14.9129945	1.0	04-03-24 15:17:06.775687
14.9148559	1.0	04-03-24 15:17:07.838088
14.9306781	1.0	04-03-24 15:17:08.918267
14.9390546	1.0	04-03-24 15:17:09.943417
14.9446389	1.0	04-03-24 15:17:10.973552
14.8987315	1.0	04-03-24 15:17:12.093634
14.9679068	1.0	04-03-24 15:17:13.212507
14.9753526	1.0	04-03-24 15:17:14.239888
14.9893134	1.0	04-03-24 15:17:15.268145
14.9967591	1.0	04-03-24 15:17:16.387467
14.9406139	1.0	04-03-24 15:17:17.419013
14.9471289	1.0	04-03-24 15:17:18.442428
14.9555054	1.0	04-03-24 15:17:19.472659
14.9536439	1.0	04-03-24 15:17:20.504564
15.0274728	1.0	04-03-24 15:17:21.537326
14.973189	1.0	04-03-24 15:17:22.642985
14.9880805	1.0	04-03-24 15:17:23.767117
15.0609787	1.0	04-03-24 15:17:24.790632
15.0702859	1.0	04-03-24 15:17:25.910829
15.0215864	1.0	04-03-24 15:17:26.941017
15.0243785	1.0	04-03-24 15:17:27.966843
15.089831	1.0	04-03-24 15:17:28.992974
15.1065839	1.0	04-03-24 15:17:30.115720
15.119614	1.0	04-03-24 15:17:31.140772
15.0662609	1.0	04-03-24 15:17:32.170752
15.1372976	1.0	04-03-24 15:17:33.290270
15.1447434	1.0	04-03-24 15:17:34.315304
15.0895288	1.0	04-03-24 15:17:35.347936
15.105351	1.0	04-03-24 15:17:36.471471
15.1763878	1.0	04-03-24 15:17:37.494505
15.128619	1.0	04-03-24 15:17:38.604831
15.1397876	1.0	04-03-24 15:17:39.637675
15.1397876	1.0	04-03-24 15:17:40.663732
15.1500255	1.0	04-03-24 15:17:41.686820
15.2173394	1.0	04-03-24 15:17:42.710474
15.1621249	1.0	04-03-24 15:17:43.736248
15.1695706	1.0	04-03-24 15:17:44.851271
15.1891157	1.0	04-03-24 15:17:45.885259
15.1947	1.0	04-03-24 15:17:46.907569
15.1956308	1.0	04-03-24 15:17:47.933443
15.2049379	1.0	04-03-24 15:17:48.957956
15.2722518	1.0	04-03-24 15:17:49.987674
15.2871433	1.0	04-03-24 15:17:51.107623
15.2862126	1.0	04-03-24 15:17:52.130886
15.2337902	1.0	04-03-24 15:17:53.154056
15.2347209	1.0	04-03-24 15:17:54.177232
15.2384438	1.0	04-03-24 15:17:55.203784
15.2449588	1.0	04-03-24 15:17:56.236664
15.2486817	1.0	04-03-24 15:17:57.354268
15.2589196	1.0	04-03-24 15:17:58.384513
15.2617118	1.0	04-03-24 15:17:59.504149
15.2589196	1.0	04-03-24 15:18:00.627185
15.3271642	1.0	04-03-24 15:18:01.650692
15.3308871	1.0	04-03-24 15:18:02.678472
15.3327485	1.0	04-03-24 15:18:03.797943
15.2784647	1.0	04-03-24 15:18:04.829701
15.2784647	1.0	04-03-24 15:18:05.857932
15.3457786	1.0	04-03-24 15:18:06.979896
15.2812569	1.0	04-03-24 15:18:08.009968
15.3532244	1.0	04-03-24 15:18:09.087824
15.3634623	1.0	04-03-24 15:18:10.153494
15.2980098	1.0	04-03-24 15:18:11.178967
15.3681159	1.0	04-03-24 15:18:12.297197
15.3737002	1.0	04-03-24 15:18:13.327469
15.3792845	1.0	04-03-24 15:18:14.352785
15.3147627	1.0	04-03-24 15:18:15.383179
15.3166242	1.0	04-03-24 15:18:16.502639
15.3913838	1.0	04-03-24 15:18:17.527564
15.3417536	1.0	04-03-24 15:18:18.557699
15.4118596	1.0	04-03-24 15:18:19.677390
15.4202361	1.0	04-03-24 15:18:20.707337
15.3603679	1.0	04-03-24 15:18:21.730438
15.4276818	1.0	04-03-24 15:18:22.754373
15.430474	1.0	04-03-24 15:18:23.875842
15.3752594	1.0	04-03-24 15:18:24.905896
15.3771209	1.0	04-03-24 15:18:26.025786
15.4490884	1.0	04-03-24 15:18:27.145436
15.4583956	1.0	04-03-24 15:18:28.175852
15.4695642	1.0	04-03-24 15:18:29.200219
15.4760792	1.0	04-03-24 15:18:30.224404
15.4208647	1.0	04-03-24 15:18:31.248759
15.426449	1.0	04-03-24 15:18:32.279010
15.4984165	1.0	04-03-24 15:18:33.335250
15.5077236	1.0	04-03-24 15:18:34.425720
15.4469248	1.0	04-03-24 15:18:35.453613
15.5226151	1.0	04-03-24 15:18:36.573038
15.5281995	1.0	04-03-24 15:18:37.598158
15.4767078	1.0	04-03-24 15:18:38.627521
15.5468138	1.0	04-03-24 15:18:39.719209
15.4934607	1.0	04-03-24 15:18:40.771382
15.5036986	1.0	04-03-24 15:18:41.802152
15.5092829	1.0	04-03-24 15:18:42.826729
15.50556	1.0	04-03-24 15:18:43.945829
15.5877654	1.0	04-03-24 15:18:44.970872
15.5933498	1.0	04-03-24 15:18:46.000735
15.592419	1.0	04-03-24 15:18:47.119915
15.5933498	1.0	04-03-24 15:18:48.145640
15.5297587	1.0	04-03-24 15:18:49.170026
15.5232437	1.0	04-03-24 15:18:50.194661
15.5269666	1.0	04-03-24 15:18:51.227358
15.5933498	1.0	04-03-24 15:18:52.342430
15.5260359	1.0	04-03-24 15:18:53.461141
15.535343	1.0	04-03-24 15:18:54.493347
15.5325509	1.0	04-03-24 15:18:55.522869
15.6026569	1.0	04-03-24 15:18:56.643366
15.6017262	1.0	04-03-24 15:18:57.725068
15.5427888	1.0	04-03-24 15:18:58.793464
15.609172	1.0	04-03-24 15:18:59.819024
15.6175484	1.0	04-03-24 15:19:00.843583
15.622202	1.0	04-03-24 15:19:01.867015
15.6287171	1.0	04-03-24 15:19:02.891310
15.6324399	1.0	04-03-24 15:19:03.916925
15.5744332	1.0	04-03-24 15:19:05.129916
15.5809483	1.0	04-03-24 15:19:06.166556
15.6510543	1.0	04-03-24 15:19:07.197349
15.5911862	1.0	04-03-24 15:19:08.316893
15.6585001	1.0	04-03-24 15:19:09.342716
15.5958398	1.0	04-03-24 15:19:10.366692
15.6060777	1.0	04-03-24 15:19:11.390857
15.6004933	1.0	04-03-24 15:19:12.415152
15.611662	1.0	04-03-24 15:19:13.438613
15.6826987	1.0	04-03-24 15:19:14.481394
15.6910752	1.0	04-03-24 15:19:15.580332
15.6339992	1.0	04-03-24 15:19:16.611225
15.641445	1.0	04-03-24 15:19:17.635657
15.6423757	1.0	04-03-24 15:19:18.666734
15.6554057	1.0	04-03-24 15:19:19.776596
15.7236504	1.0	04-03-24 15:19:20.809891
15.7264425	1.0	04-03-24 15:19:21.841114
15.7292347	1.0	04-03-24 15:19:22.959947
15.7329575	1.0	04-03-24 15:19:23.985181
15.614152	1.0	04-03-24 15:19:25.015367
15.6758816	1.0	04-03-24 15:19:26.134363
15.7394726	1.0	04-03-24 15:19:27.164868
15.6814659	1.0	04-03-24 15:19:28.210962
15.6833273	1.0	04-03-24 15:19:29.308682
15.7525026	1.0	04-03-24 15:19:30.332954
15.7627405	1.0	04-03-24 15:19:31.363956
15.7636713	1.0	04-03-24 15:19:32.483229
15.6944959	1.0	04-03-24 15:19:33.507460
15.6954266	1.0	04-03-24 15:19:34.537792
15.7028724	1.0	04-03-24 15:19:35.657667
15.7729784	1.0	04-03-24 15:19:36.683195
15.7767013	1.0	04-03-24 15:19:37.706706
15.7785628	1.0	04-03-24 15:19:38.733007
15.7794935	1.0	04-03-24 15:19:39.846009
15.7233482	1.0	04-03-24 15:19:40.880326
15.7261404	1.0	04-03-24 15:19:41.910323
15.7298632	1.0	04-03-24 15:19:43.029988
15.7915928	1.0	04-03-24 15:19:44.056272
15.7252096	1.0	04-03-24 15:19:45.080824
15.7832164	1.0	04-03-24 15:19:46.109624
15.7767013	1.0	04-03-24 15:19:47.228536
15.7701863	1.0	04-03-24 15:19:48.256202
15.7028724	1.0	04-03-24 15:19:49.379060
15.6954266	1.0	04-03-24 15:19:50.505231
15.6861195	1.0	04-03-24 15:19:51.529537
15.7469183	1.0	04-03-24 15:19:52.554554
15.7431955	1.0	04-03-24 15:19:53.584571
15.6786737	1.0	04-03-24 15:19:54.703322
15.7394726	1.0	04-03-24 15:19:55.822636
15.677743	1.0	04-03-24 15:19:56.854173
15.6796044	1.0	04-03-24 15:19:57.884841
15.7404033	1.0	04-03-24 15:19:59.004425
15.6768123	1.0	04-03-24 15:20:00.028810
15.7320268	1.0	04-03-24 15:20:01.059860
15.654475	1.0	04-03-24 15:20:02.178665
15.6554057	1.0	04-03-24 15:20:03.300146
15.6349299	1.0	04-03-24 15:20:04.329392
15.6200384	1.0	04-03-24 15:20:05.360170
15.618177	1.0	04-03-24 15:20:06.479540
15.6014241	1.0	04-03-24 15:20:07.504787
15.5986319	1.0	04-03-24 15:20:08.623514
15.651985	1.0	04-03-24 15:20:09.749449
15.6575693	1.0	04-03-24 15:20:10.780760
15.5893247	1.0	04-03-24 15:20:11.812531
15.5790868	1.0	04-03-24 15:20:12.836341
15.6398857	1.0	04-03-24 15:20:13.954631
15.5707104	1.0	04-03-24 15:20:14.979105
15.5725718	1.0	04-03-24 15:20:16.098734
15.6305785	1.0	04-03-24 15:20:17.129552
15.5697796	1.0	04-03-24 15:20:18.248490
15.5679182	1.0	04-03-24 15:20:19.272046
15.6277863	1.0	04-03-24 15:20:20.303692
15.5707104	1.0	04-03-24 15:20:21.330959
15.5762947	1.0	04-03-24 15:20:22.453795
15.5846711	1.0	04-03-24 15:20:23.580446
15.6510543	1.0	04-03-24 15:20:24.604506
15.6594308	1.0	04-03-24 15:20:25.720779
15.5396945	1.0	04-03-24 15:20:26.755415
15.6715301	1.0	04-03-24 15:20:27.778994
15.6191077	1.0	04-03-24 15:20:28.809871
15.6892138	1.0	04-03-24 15:20:29.929524
15.698521	1.0	04-03-24 15:20:31.048337
15.6470293	1.0	04-03-24 15:20:32.071908
15.6619208	1.0	04-03-24 15:20:33.104540
15.734819	1.0	04-03-24 15:20:34.134470
15.6796044	1.0	04-03-24 15:20:35.254509
15.7543641	1.0	04-03-24 15:20:36.285179
15.7664634	1.0	04-03-24 15:20:37.404388
15.7103181	1.0	04-03-24 15:20:38.429965
15.7794935	1.0	04-03-24 15:20:39.454747
15.7289325	1.0	04-03-24 15:20:40.578628
15.8036922	1.0	04-03-24 15:20:41.603721
15.750339	1.0	04-03-24 15:20:42.633431
15.7624384	1.0	04-03-24 15:20:43.845654
15.8316137	1.0	04-03-24 15:20:44.879640
15.7884985	1.0	04-03-24 15:20:45.910919
15.7959443	1.0	04-03-24 15:20:47.030853
15.866981	1.0	04-03-24 15:20:48.055958
15.8762882	1.0	04-03-24 15:20:49.080955
15.8164201	1.0	04-03-24 15:20:50.203805
15.8930411	1.0	04-03-24 15:20:51.228781
15.8921104	1.0	04-03-24 15:20:52.259213
15.8368959	1.0	04-03-24 15:20:53.378325
15.8322423	1.0	04-03-24 15:20:54.402599
15.8424802	1.0	04-03-24 15:20:55.428093
15.9032791	1.0	04-03-24 15:20:56.452873
15.8480645	1.0	04-03-24 15:20:57.475824
15.8489952	1.0	04-03-24 15:20:58.501624
15.920032	1.0	04-03-24 15:20:59.525201
15.8610946	1.0	04-03-24 15:21:00.648730
15.9284085	1.0	04-03-24 15:21:01.765294
15.8676096	1.0	04-03-24 15:21:02.901805
15.8759861	1.0	04-03-24 15:21:03.927450
15.8825011	1.0	04-03-24 15:21:04.952828
15.8871547	1.0	04-03-24 15:21:06.075265
15.8964619	1.0	04-03-24 15:21:07.101190
15.8983233	1.0	04-03-24 15:21:08.126882
15.9150762	1.0	04-03-24 15:21:09.250859
15.979598	1.0	04-03-24 15:21:10.275490
15.9234527	1.0	04-03-24 15:21:11.300870
15.9944895	1.0	04-03-24 15:21:12.325725
16.0056581	1.0	04-03-24 15:21:13.448840
16.009381	1.0	04-03-24 15:21:14.477926
15.9504435	1.0	04-03-24 15:21:15.504722
15.9625429	1.0	04-03-24 15:21:16.623031
15.9709194	1.0	04-03-24 15:21:17.647502
15.9867416	1.0	04-03-24 15:21:18.672575
15.995118	1.0	04-03-24 15:21:19.696721
15.9371113	1.0	04-03-24 15:21:20.726360
16.0708084	1.0	04-03-24 15:21:21.790332
16.0230396	1.0	04-03-24 15:21:22.869323
16.0931457	1.0	04-03-24 15:21:23.893626
16.0370004	1.0	04-03-24 15:21:24.918749
16.1071064	1.0	04-03-24 15:21:25.948499
16.0537533	1.0	04-03-24 15:21:27.068093
16.1229286	1.0	04-03-24 15:21:28.092715
16.0732984	1.0	04-03-24 15:21:29.122793
16.1396816	1.0	04-03-24 15:21:30.242448
16.084467	1.0	04-03-24 15:21:31.265138
16.1545731	1.0	04-03-24 15:21:32.290834
16.1021507	1.0	04-03-24 15:21:33.321523
16.107735	1.0	04-03-24 15:21:34.440040
16.1161115	1.0	04-03-24 15:21:35.465254
16.1871482	1.0	04-03-24 15:21:36.494881
16.1449637	1.0	04-03-24 15:21:37.615371
16.1589245	1.0	04-03-24 15:21:38.645683
16.1589245	1.0	04-03-24 15:21:39.681483
16.1626474	1.0	04-03-24 15:21:40.789466
16.2355456	1.0	04-03-24 15:21:41.813463
16.1812618	1.0	04-03-24 15:21:42.839387
16.1924304	1.0	04-03-24 15:21:43.863873
16.2008069	1.0	04-03-24 15:21:44.988047
16.2746358	1.0	04-03-24 15:21:46.017050
16.2203519	1.0	04-03-24 15:21:47.138376
16.2296591	1.0	04-03-24 15:21:48.169098
16.2371049	1.0	04-03-24 15:21:49.289263
16.2492042	1.0	04-03-24 15:21:50.408468
16.2538578	1.0	04-03-24 15:21:51.438769
16.3239639	1.0	04-03-24 15:21:52.464556
16.2650264	1.0	04-03-24 15:21:53.488527
16.3369939	1.0	04-03-24 15:21:54.515739
16.286433	1.0	04-03-24 15:21:55.540155
16.2882944	1.0	04-03-24 15:21:56.661168
16.3584005	1.0	04-03-24 15:21:57.684525
16.3714305	1.0	04-03-24 15:21:58.709280
16.3152852	1.0	04-03-24 15:21:59.734642
16.3264539	1.0	04-03-24 15:22:00.764239
16.3301767	1.0	04-03-24 15:22:01.884346
16.4040057	1.0	04-03-24 15:22:02.914529
16.3571676	1.0	04-03-24 15:22:04.034544
16.3627519	1.0	04-03-24 15:22:05.153997
16.4328579	1.0	04-03-24 15:22:06.184213
16.3813663	1.0	04-03-24 15:22:07.310954
16.4514723	1.0	04-03-24 15:22:08.336403
16.3999806	1.0	04-03-24 15:22:09.364097
16.4700867	1.0	04-03-24 15:22:10.484743
16.4130107	1.0	04-03-24 15:22:11.509743
16.4868396	1.0	04-03-24 15:22:12.539339
16.4334865	1.0	04-03-24 15:22:13.659674
16.5082462	1.0	04-03-24 15:22:14.778900
16.4539623	1.0	04-03-24 15:22:15.810208
16.4632695	1.0	04-03-24 15:22:16.934609
16.5333756	1.0	04-03-24 15:22:17.959762
16.4790917	1.0	04-03-24 15:22:19.080579
16.4958447	1.0	04-03-24 15:22:20.111502
16.5640893	1.0	04-03-24 15:22:21.141711
16.4415608	1.0	04-03-24 15:22:22.261125
16.5135283	1.0	04-03-24 15:22:23.284186
16.4536602	1.0	04-03-24 15:22:24.309513
16.5237662	1.0	04-03-24 15:22:25.333628
16.6003873	1.0	04-03-24 15:22:26.361624
16.5405191	1.0	04-03-24 15:22:27.483970
16.5479649	1.0	04-03-24 15:22:28.509342
16.5563414	1.0	04-03-24 15:22:29.534297
16.5628564	1.0	04-03-24 15:22:30.751615
16.6385468	1.0	04-03-24 15:22:31.784665
16.6413389	1.0	04-03-24 15:22:32.808021
16.6515768	1.0	04-03-24 15:22:33.832642
16.590778	1.0	04-03-24 15:22:34.857510
16.6028773	1.0	04-03-24 15:22:35.887515
16.6121845	1.0	04-03-24 15:22:36.910390
16.6860134	1.0	04-03-24 15:22:38.030593
16.6326603	1.0	04-03-24 15:22:39.056004
16.7027663	1.0	04-03-24 15:22:40.079209
16.6494132	1.0	04-03-24 15:22:41.109471
16.6605818	1.0	04-03-24 15:22:42.189609
16.663374	1.0	04-03-24 15:22:43.253362
16.669889	1.0	04-03-24 15:22:44.372686
16.6745426	1.0	04-03-24 15:22:45.404915
16.743718	1.0	04-03-24 15:22:46.434003
16.6968799	1.0	04-03-24 15:22:47.554026
16.7052563	1.0	04-03-24 15:22:48.673778
16.7762931	1.0	04-03-24 15:22:49.704331
16.7238707	1.0	04-03-24 15:22:50.727891
16.729455	1.0	04-03-24 15:22:51.855947
16.7424851	1.0	04-03-24 15:22:52.883952
16.8125911	1.0	04-03-24 15:22:54.005566
16.7536537	1.0	04-03-24 15:22:55.123987
16.7620302	1.0	04-03-24 15:22:56.155817
16.7694759	1.0	04-03-24 15:22:57.274720
16.7843674	1.0	04-03-24 15:22:58.306178
16.846097	1.0	04-03-24 15:22:59.329914
16.8544735	1.0	04-03-24 15:23:00.355768
16.8039125	1.0	04-03-24 15:23:01.380512
16.8104275	1.0	04-03-24 15:23:02.503857
16.8178733	1.0	04-03-24 15:23:03.624090
16.825319	1.0	04-03-24 15:23:04.651555
16.8327648	1.0	04-03-24 15:23:05.678885
16.778481	1.0	04-03-24 15:23:06.797698
16.9205545	1.0	04-03-24 15:23:07.827125
16.8588249	1.0	04-03-24 15:23:08.850893
16.8672014	1.0	04-03-24 15:23:09.877009
16.8774393	1.0	04-03-24 15:23:10.907830
16.8895386	1.0	04-03-24 15:23:12.027670
16.8941922	1.0	04-03-24 15:23:13.057774
16.8969844	1.0	04-03-24 15:23:14.093610
16.9053608	1.0	04-03-24 15:23:15.201800
16.9118759	1.0	04-03-24 15:23:16.320812
16.9211831	1.0	04-03-24 15:23:17.355708
16.9304902	1.0	04-03-24 15:23:18.479072
16.8762064	1.0	04-03-24 15:23:19.509715
16.9463125	1.0	04-03-24 15:23:20.562131
16.9584118	1.0	04-03-24 15:23:21.652646
16.9649268	1.0	04-03-24 15:23:22.770677
17.0331714	1.0	04-03-24 15:23:23.803256
16.974234	1.0	04-03-24 15:23:24.830152
17.0480629	1.0	04-03-24 15:23:25.953501
16.9246038	1.0	04-03-24 15:23:26.978334
16.9993634	1.0	04-03-24 15:23:28.009245
17.0086706	1.0	04-03-24 15:23:29.127932
17.0207699	1.0	04-03-24 15:23:30.152705
17.027285	1.0	04-03-24 15:23:31.278500
17.0356614	1.0	04-03-24 15:23:32.397779
17.0449686	1.0	04-03-24 15:23:33.429444
17.0486915	1.0	04-03-24 15:23:34.456105
17.0579987	1.0	04-03-24 15:23:35.580648
17.070098	1.0	04-03-24 15:23:36.698272
17.1355505	1.0	04-03-24 15:23:37.721806
17.0794052	1.0	04-03-24 15:23:38.753632
17.0905738	1.0	04-03-24 15:23:39.777148
17.0915046	1.0	04-03-24 15:23:40.802295
17.0989503	1.0	04-03-24 15:23:41.832507
17.0502508	1.0	04-03-24 15:23:42.952421
17.1792943	1.0	04-03-24 15:23:43.982555
17.1259412	1.0	04-03-24 15:23:45.103157
17.1333869	1.0	04-03-24 15:23:46.133425
17.1352483	1.0	04-03-24 15:23:47.252967
17.1436248	1.0	04-03-24 15:23:48.283562
17.1547934	1.0	04-03-24 15:23:49.403288
17.1631699	1.0	04-03-24 15:23:50.427306
17.1724771	1.0	04-03-24 15:23:51.456443
17.2416524	1.0	04-03-24 15:23:52.577605
17.1247083	1.0	04-03-24 15:23:53.601578
17.1938836	1.0	04-03-24 15:23:54.724572
17.2041215	1.0	04-03-24 15:23:55.844493
17.2078444	1.0	04-03-24 15:23:56.881202
17.2152901	1.0	04-03-24 15:23:58.004463
17.2227359	1.0	04-03-24 15:23:59.127857
17.2348352	1.0	04-03-24 15:24:00.163374
17.2376274	1.0	04-03-24 15:24:01.281512
17.2450731	1.0	04-03-24 15:24:02.312703
17.2581032	1.0	04-03-24 15:24:03.335899
17.2618261	1.0	04-03-24 15:24:04.359343
17.2683411	1.0	04-03-24 15:24:05.480579
17.2729947	1.0	04-03-24 15:24:06.606357
17.221503	1.0	04-03-24 15:24:07.636843
17.2878862	1.0	04-03-24 15:24:08.756211
17.2990548	1.0	04-03-24 15:24:09.787007
17.3130156	1.0	04-03-24 15:24:10.908763
17.3260457	1.0	04-03-24 15:24:11.935893
17.3288378	1.0	04-03-24 15:24:13.057626
17.3297685	1.0	04-03-24 15:24:14.088234
17.3400064	1.0	04-03-24 15:24:15.207483
17.2847919	1.0	04-03-24 15:24:16.330897
17.3539672	1.0	04-03-24 15:24:17.358500
17.2978219	1.0	04-03-24 15:24:18.383262
17.367928	1.0	04-03-24 15:24:19.412813
17.374443	1.0	04-03-24 15:24:20.454664
17.310852	1.0	04-03-24 15:24:21.478202
17.3865424	1.0	04-03-24 15:24:22.502524
17.3921267	1.0	04-03-24 15:24:23.603776
17.3359814	1.0	04-03-24 15:24:24.727647
17.4734014	1.0	04-03-24 15:24:25.755877
17.4163254	1.0	04-03-24 15:24:26.785844
17.4200482	1.0	04-03-24 15:24:27.905474
17.4302861	1.0	04-03-24 15:24:28.930050
17.3694873	1.0	04-03-24 15:24:29.962830
17.4395933	1.0	04-03-24 15:24:31.080066
17.4526234	1.0	04-03-24 15:24:32.104412
17.4563463	1.0	04-03-24 15:24:33.134420
17.463792	1.0	04-03-24 15:24:34.254195
17.4758914	1.0	04-03-24 15:24:35.278729
17.4786835	1.0	04-03-24 15:24:36.302130
17.5534432	1.0	04-03-24 15:24:37.422910
17.4907828	1.0	04-03-24 15:24:38.452930
17.4383604	1.0	04-03-24 15:24:39.569064
17.5075358	1.0	04-03-24 15:24:40.603092
17.5075358	1.0	04-03-24 15:24:41.628788
17.5177737	1.0	04-03-24 15:24:42.652608
17.5261502	1.0	04-03-24 15:24:43.681413
17.472797	1.0	04-03-24 15:24:44.734831
17.5401109	1.0	04-03-24 15:24:45.825926
17.6130091	1.0	04-03-24 15:24:46.856121
17.5587253	1.0	04-03-24 15:24:47.976125
17.5643096	1.0	04-03-24 15:24:49.007857
17.5118872	1.0	04-03-24 15:24:50.125875
17.5847854	1.0	04-03-24 15:24:51.150287
17.5913005	1.0	04-03-24 15:24:52.181477
17.5987462	1.0	04-03-24 15:24:53.300022
17.6080534	1.0	04-03-24 15:24:54.325147
17.6136377	1.0	04-03-24 15:24:55.355114
17.6220142	1.0	04-03-24 15:24:56.474826
17.6266678	1.0	04-03-24 15:24:57.498121
17.6275985	1.0	04-03-24 15:24:58.527158
17.5751761	1.0	04-03-24 15:24:59.550397
17.7107346	1.0	04-03-24 15:25:00.673177
17.649005	1.0	04-03-24 15:25:01.696492
17.6517972	1.0	04-03-24 15:25:02.721686
17.6536586	1.0	04-03-24 15:25:03.751918
17.6666887	1.0	04-03-24 15:25:04.871705
17.6713423	1.0	04-03-24 15:25:05.896158
17.6769266	1.0	04-03-24 15:25:06.926619
17.6843723	1.0	04-03-24 15:25:08.046401
17.759132	1.0	04-03-24 15:25:09.167070
17.6983331	1.0	04-03-24 15:25:10.196548
17.7076403	1.0	04-03-24 15:25:11.223503
17.7095017	1.0	04-03-24 15:25:12.347058
17.7160168	1.0	04-03-24 15:25:13.377304
17.7271854	1.0	04-03-24 15:25:14.496910
17.7299775	1.0	04-03-24 15:25:15.523539
17.7402154	1.0	04-03-24 15:25:16.608465
17.7430076	1.0	04-03-24 15:25:17.764003
17.8131136	1.0	04-03-24 15:25:18.797906
17.7560377	1.0	04-03-24 15:25:19.823952
17.7606912	1.0	04-03-24 15:25:20.947931
17.768137	1.0	04-03-24 15:25:21.973832
17.7802363	1.0	04-03-24 15:25:23.002445
17.8503424	1.0	04-03-24 15:25:24.132049
17.7848899	1.0	04-03-24 15:25:25.248969
17.8605803	1.0	04-03-24 15:25:26.279901
17.7324675	1.0	04-03-24 15:25:27.303004
17.8062965	1.0	04-03-24 15:25:28.423829
17.8128115	1.0	04-03-24 15:25:29.450771
17.8137422	1.0	04-03-24 15:25:30.474727
17.7575969	1.0	04-03-24 15:25:31.498883
17.8286337	1.0	04-03-24 15:25:32.622591
17.8931554	1.0	04-03-24 15:25:33.646234
17.8379409	1.0	04-03-24 15:25:34.676808
17.8500402	1.0	04-03-24 15:25:35.752109
17.8537631	1.0	04-03-24 15:25:36.820242
17.8565553	1.0	04-03-24 15:25:37.844417
17.864001	1.0	04-03-24 15:25:38.875423
17.8686546	1.0	04-03-24 15:25:39.994973
17.870516	1.0	04-03-24 15:25:41.025574
17.8714468	1.0	04-03-24 15:25:42.129301
17.8788925	1.0	04-03-24 15:25:43.170414
17.8807539	1.0	04-03-24 15:25:44.194774
17.8881997	1.0	04-03-24 15:25:45.219063
17.8311237	1.0	04-03-24 15:25:46.343579
17.9049526	1.0	04-03-24 15:25:47.369074
17.9657515	1.0	04-03-24 15:25:48.393606
17.9096062	1.0	04-03-24 15:25:49.517511
17.917052	1.0	04-03-24 15:25:50.542014
17.9161213	1.0	04-03-24 15:25:51.572151
17.9890195	1.0	04-03-24 15:25:52.682167
17.8674217	1.0	04-03-24 15:25:53.715679
17.9356663	1.0	04-03-24 15:25:54.740312
18.0001881	1.0	04-03-24 15:25:55.776456
17.946835	1.0	04-03-24 15:25:56.890404
17.9459042	1.0	04-03-24 15:25:57.921840
17.9440428	1.0	04-03-24 15:25:59.040962
17.8851054	1.0	04-03-24 15:26:00.084215
17.8832439	1.0	04-03-24 15:26:01.193553
17.9412507	1.0	04-03-24 15:26:02.317858
17.8795211	1.0	04-03-24 15:26:03.342791
17.8748675	1.0	04-03-24 15:26:04.371908
17.8720753	1.0	04-03-24 15:26:05.492192
17.9338049	1.0	04-03-24 15:26:06.516118
17.9282206	1.0	04-03-24 15:26:07.546450
17.8655603	1.0	04-03-24 15:26:08.759025
17.9291513	1.0	04-03-24 15:26:09.793089
17.9880887	1.0	04-03-24 15:26:10.824068
17.9291513	1.0	04-03-24 15:26:11.943326
17.9282206	1.0	04-03-24 15:26:12.973975
17.8636989	1.0	04-03-24 15:26:14.035697
17.930082	1.0	04-03-24 15:26:15.117835
17.930082	1.0	04-03-24 15:26:16.143006
17.9338049	1.0	04-03-24 15:26:17.260780
17.9365971	1.0	04-03-24 15:26:18.292790
17.9393892	1.0	04-03-24 15:26:19.321468
17.9403199	1.0	04-03-24 15:26:20.414405
17.9431121	1.0	04-03-24 15:26:21.467540
17.946835	1.0	04-03-24 15:26:22.492604
17.9486964	1.0	04-03-24 15:26:23.616909
17.889759	1.0	04-03-24 15:26:24.642277
17.9561422	1.0	04-03-24 15:26:25.666746
17.8916204	1.0	04-03-24 15:26:26.690880
17.959865	1.0	04-03-24 15:26:27.714564
17.9635879	1.0	04-03-24 15:26:28.832459
17.9682415	1.0	04-03-24 15:26:29.863257
17.9682415	1.0	04-03-24 15:26:30.893987
17.9083733	1.0	04-03-24 15:26:31.933565
17.9074426	1.0	04-03-24 15:26:33.036865
17.9158191	1.0	04-03-24 15:26:34.160691
18.0523083	1.0	04-03-24 15:26:35.290835
17.9887173	1.0	04-03-24 15:26:36.321269
17.9905787	1.0	04-03-24 15:26:37.441370
18.0560312	1.0	04-03-24 15:26:38.466699
17.9961631	1.0	04-03-24 15:26:39.584144
18.006401	1.0	04-03-24 15:26:40.615607
17.9437407	1.0	04-03-24 15:26:41.645319
18.006401	1.0	04-03-24 15:26:42.768205
18.0101238	1.0	04-03-24 15:26:43.892472
18.0138467	1.0	04-03-24 15:26:44.916603
18.0101238	1.0	04-03-24 15:26:45.946782
18.0774377	1.0	04-03-24 15:26:47.066444
18.0157081	1.0	04-03-24 15:26:48.090882
